make,model,year,transmission,fuel_type,drivetrain,body_type,exterior_color,interior_color,accident_history,seller_type,condition,trim
bmw,m3,2007,manual,hybrid,awd,sedan,silver,gray,none,dealer,good,ex
bmw,m3,2008,cvt,electric,awd,suv,red,black,none,dealer,good,sport
bmw,m3,2009,manual,electric,4wd,sedan,red,gray,major,dealer,good,base
bmw,m3,2010,cvt,diesel,awd,hatchback,black,black,none,dealer,good,luxury
bmw,m3,2011,manual,hybrid,4wd,coupe,white,brown,none,dealer,poor,sport
bmw,m3,2012,automatic,electric,4wd,sedan,red,beige,major,dealer,fair,touring
bmw,m3,2013,manual,hybrid,rwd,coupe,blue,brown,minor,private,fair,sport
bmw,m3,2014,cvt,electric,fwd,suv,white,black,minor,dealer,poor,ex
bmw,m3,2015,automatic,hybrid,awd,truck,black,brown,major,private,good,ex
bmw,m3,2016,automatic,hybrid,awd,suv,red,beige,minor,dealer,poor,base
bmw,m3,2017,automatic,hybrid,fwd,truck,red,black,major,private,excellent,lx
bmw,m3,2018,automatic,hybrid,4wd,suv,blue,brown,none,private,poor,touring
bmw,m3,2019,manual,hybrid,fwd,sedan,white,gray,none,dealer,good,base
bmw,m3,2020,automatic,electric,4wd,truck,gray,brown,none,dealer,good,luxury
bmw,m3,2021,manual,petrol,fwd,hatchback,gray,black,minor,private,fair,luxury
bmw,m3,2022,automatic,hybrid,4wd,truck,black,gray,major,private,excellent,touring
bmw,m3,2023,automatic,electric,4wd,suv,blue,black,none,dealer,excellent,sport
bmw,m3,2024,automatic,diesel,awd,suv,white,brown,minor,dealer,good,touring
bmw,m3,2025,manual,hybrid,fwd,hatchback,silver,beige,none,dealer,fair,base
bmw,m5,2000,cvt,diesel,4wd,truck,white,gray,major,dealer,poor,touring
bmw,m5,2001,cvt,diesel,4wd,hatchback,white,brown,minor,dealer,fair,sport
bmw,m5,2002,cvt,petrol,awd,coupe,blue,beige,major,private,fair,ex
bmw,m5,2003,automatic,electric,4wd,hatchback,red,beige,major,private,fair,lx
bmw,m5,2004,manual,diesel,4wd,suv,silver,beige,none,private,fair,sport
bmw,m5,2005,cvt,electric,awd,coupe,red,brown,minor,private,fair,touring
bmw,m5,2006,manual,hybrid,fwd,truck,silver,black,none,private,fair,touring
bmw,m5,2007,automatic,petrol,awd,hatchback,black,gray,major,private,poor,touring
bmw,m5,2008,manual,petrol,fwd,coupe,black,beige,major,dealer,poor,lx
bmw,m5,2009,manual,electric,fwd,suv,red,gray,major,private,fair,sport
bmw,m5,2010,manual,diesel,4wd,suv,gray,black,major,private,poor,sport
bmw,m5,2011,cvt,petrol,rwd,truck,silver,beige,none,dealer,fair,sport
bmw,m5,2012,cvt,diesel,rwd,hatchback,silver,gray,major,private,fair,touring
bmw,m5,2013,manual,electric,rwd,hatchback,silver,gray,major,private,good,base
bmw,m5,2014,cvt,diesel,4wd,truck,black,gray,none,dealer,good,touring
bmw,m5,2015,automatic,hybrid,fwd,suv,red,beige,none,private,good,ex
bmw,m5,2016,cvt,hybrid,awd,coupe,red,brown,major,dealer,fair,ex
bmw,m5,2017,cvt,petrol,rwd,sedan,blue,black,none,private,excellent,luxury
bmw,m5,2018,automatic,diesel,rwd,coupe,blue,black,major,private,fair,sport
bmw,m5,2019,cvt,petrol,awd,truck,red,gray,none,private,poor,sport
bmw,m5,2020,cvt,diesel,4wd,suv,gray,gray,none,private,good,ex
bmw,m5,2021,manual,hybrid,4wd,suv,red,brown,major,dealer,good,ex
bmw,m5,2022,cvt,electric,fwd,sedan,black,gray,major,dealer,good,sport
bmw,m5,2023,manual,hybrid,4wd,hatchback,white,beige,major,dealer,good,ex
bmw,m5,2024,cvt,petrol,fwd,coupe,red,black,major,dealer,good,base
bmw,m5,2025,automatic,electric,4wd,coupe,gray,brown,major,dealer,fair,touring
mercedes,cclass,2000,automatic,petrol,fwd,hatchback,blue,black,none,private,poor,lx
mercedes,cclass,2001,manual,electric,rwd,truck,gray,brown,minor,private,good,luxury
mercedes,cclass,2002,manual,electric,4wd,sedan,gray,brown,minor,dealer,poor,ex
mercedes,cclass,2003,manual,diesel,rwd,suv,gray,black,none,dealer,good,ex
mercedes,cclass,2004,automatic,petrol,4wd,sedan,blue,beige,major,dealer,fair,base
mercedes,cclass,2005,automatic,electric,rwd,coupe,gray,gray,major,private,fair,luxury
mercedes,cclass,2006,cvt,petrol,awd,truck,gray,brown,none,dealer,good,ex
mercedes,cclass,2007,manual,electric,fwd,hatchback,silver,black,major,dealer,excellent,lx
mercedes,cclass,2008,manual,electric,fwd,sedan,red,black,minor,dealer,excellent,luxury
mercedes,cclass,2009,cvt,diesel,rwd,sedan,silver,black,none,private,excellent,luxury
mercedes,cclass,2010,automatic,hybrid,4wd,coupe,blue,black,none,dealer,excellent,ex
mercedes,cclass,2011,manual,electric,rwd,truck,gray,brown,major,private,fair,ex
mercedes,cclass,2012,cvt,petrol,rwd,truck,silver,brown,major,private,poor,touring
mercedes,cclass,2013,automatic,electric,awd,suv,blue,brown,major,private,fair,base
mercedes,cclass,2014,manual,petrol,awd,sedan,white,black,minor,private,fair,ex
mercedes,cclass,2015,manual,petrol,4wd,sedan,red,brown,major,dealer,excellent,lx
mercedes,cclass,2016,automatic,diesel,rwd,coupe,white,black,major,private,excellent,luxury
mercedes,cclass,2017,cvt,diesel,4wd,sedan,silver,beige,minor,dealer,poor,lx
mercedes,cclass,2018,automatic,hybrid,fwd,suv,white,black,none,private,good,lx
mercedes,cclass,2019,cvt,petrol,fwd,hatchback,gray,gray,major,dealer,excellent,ex
mercedes,cclass,2020,automatic,electric,rwd,coupe,black,gray,none,private,poor,ex
mercedes,cclass,2021,cvt,electric,fwd,coupe,blue,beige,none,dealer,excellent,ex
mercedes,cclass,2022,manual,diesel,awd,hatchback,blue,gray,major,private,excellent,luxury
mercedes,cclass,2023,manual,diesel,4wd,truck,red,beige,major,private,poor,ex
mercedes,cclass,2024,manual,diesel,rwd,truck,silver,gray,major,dealer,good,ex
mercedes,cclass,2025,automatic,petrol,awd,suv,white,brown,none,private,excellent,ex
mercedes,eclass,2000,manual,diesel,rwd,coupe,gray,gray,none,dealer,fair,lx
mercedes,eclass,2001,cvt,hybrid,fwd,suv,white,brown,major,private,good,base
mercedes,eclass,2002,cvt,electric,4wd,hatchback,white,gray,none,private,fair,lx
mercedes,eclass,2003,cvt,diesel,4wd,suv,black,black,major,private,fair,luxury
mercedes,eclass,2004,automatic,hybrid,rwd,coupe,silver,black,none,dealer,excellent,sport
mercedes,eclass,2005,automatic,petrol,awd,sedan,blue,beige,none,private,excellent,touring
mercedes,eclass,2006,manual,diesel,awd,coupe,gray,black,major,dealer,fair,luxury
mercedes,eclass,2007,manual,diesel,4wd,truck,black,brown,none,dealer,good,lx
mercedes,eclass,2008,cvt,diesel,fwd,suv,black,black,minor,private,excellent,ex
mercedes,eclass,2009,cvt,hybrid,fwd,hatchback,white,gray,minor,private,poor,sport
mercedes,eclass,2010,manual,hybrid,rwd,hatchback,gray,brown,none,dealer,excellent,luxury
mercedes,eclass,2011,cvt,diesel,4wd,truck,red,gray,minor,private,excellent,ex
mercedes,eclass,2012,cvt,electric,4wd,hatchback,silver,black,none,private,excellent,touring
mercedes,eclass,2013,manual,electric,4wd,sedan,red,beige,minor,private,poor,base
mercedes,eclass,2014,automatic,diesel,rwd,hatchback,silver,gray,major,dealer,fair,lx
mercedes,eclass,2015,automatic,electric,4wd,sedan,white,beige,minor,private,fair,touring
mercedes,eclass,2016,cvt,petrol,fwd,truck,gray,brown,major,private,excellent,lx
mercedes,eclass,2017,automatic,diesel,fwd,sedan,silver,black,major,private,excellent,ex
mercedes,eclass,2018,cvt,hybrid,4wd,sedan,red,brown,major,private,excellent,sport
mercedes,eclass,2019,manual,hybrid,4wd,sedan,white,gray,major,dealer,poor,ex
mercedes,eclass,2020,cvt,diesel,4wd,truck,red,beige,none,private,poor,touring
mercedes,eclass,2021,cvt,diesel,awd,sedan,gray,beige,minor,dealer,fair,ex
mercedes,eclass,2022,automatic,diesel,awd,suv,white,brown,minor,private,fair,sport
mercedes,eclass,2023,automatic,petrol,awd,sedan,silver,brown,minor,private,fair,lx
mercedes,eclass,2024,cvt,hybrid,rwd,hatchback,black,beige,minor,dealer,poor,sport
mercedes,eclass,2025,automatic,diesel,awd,hatchback,black,brown,minor,dealer,excellent,ex
mercedes,sclass,2000,automatic,petrol,4wd,suv,red,gray,none,dealer,excellent,base
mercedes,sclass,2001,automatic,electric,fwd,hatchback,silver,gray,major,private,fair,luxury
mercedes,sclass,2002,automatic,hybrid,awd,hatchback,white,gray,major,dealer,poor,touring
mercedes,sclass,2003,manual,petrol,fwd,truck,red,brown,minor,dealer,excellent,lx
mercedes,sclass,2004,automatic,hybrid,4wd,coupe,black,gray,major,private,excellent,base
mercedes,sclass,2005,automatic,diesel,fwd,suv,gray,black,major,private,good,ex
mercedes,sclass,2006,cvt,petrol,fwd,sedan,white,brown,none,dealer,excellent,lx
mercedes,sclass,2007,cvt,petrol,awd,hatchback,gray,gray,minor,private,poor,lx
mercedes,sclass,2008,automatic,hybrid,4wd,suv,white,beige,major,dealer,fair,lx
mercedes,sclass,2009,automatic,diesel,fwd,suv,blue,brown,none,dealer,excellent,sport
mercedes,sclass,2010,cvt,electric,awd,coupe,gray,gray,minor,dealer,good,touring
mercedes,sclass,2011,cvt,hybrid,rwd,truck,silver,black,major,dealer,excellent,sport
mercedes,sclass,2012,manual,diesel,4wd,truck,gray,black,major,private,poor,ex
mercedes,sclass,2013,cvt,hybrid,fwd,coupe,gray,brown,none,private,poor,luxury
mercedes,sclass,2014,automatic,diesel,rwd,coupe,silver,brown,minor,dealer,excellent,sport
mercedes,sclass,2015,automatic,diesel,4wd,hatchback,red,brown,major,private,excellent,luxury
mercedes,sclass,2016,manual,diesel,rwd,coupe,blue,black,minor,dealer,fair,lx
mercedes,sclass,2017,automatic,hybrid,fwd,truck,red,brown,major,private,fair,sport
mercedes,sclass,2018,manual,electric,awd,suv,black,gray,major,private,excellent,lx
mercedes,sclass,2019,automatic,diesel,4wd,sedan,silver,gray,none,private,good,ex
mercedes,sclass,2020,cvt,petrol,rwd,coupe,silver,gray,none,dealer,fair,sport
mercedes,sclass,2021,cvt,petrol,4wd,coupe,gray,black,none,dealer,fair,lx
mercedes,sclass,2022,manual,diesel,awd,truck,gray,black,none,private,fair,base
mercedes,sclass,2023,automatic,hybrid,fwd,coupe,silver,black,none,private,poor,base
mercedes,sclass,2024,manual,electric,fwd,truck,silver,gray,none,dealer,good,luxury
mercedes,sclass,2025,cvt,electric,awd,truck,red,black,major,dealer,poor,sport
mercedes,gla,2000,manual,electric,4wd,coupe,silver,black,minor,private,fair,luxury
mercedes,gla,2001,automatic,electric,fwd,hatchback,white,black,none,dealer,excellent,touring
mercedes,gla,2002,automatic,petrol,fwd,suv,blue,black,none,private,poor,ex
mercedes,gla,2003,automatic,petrol,rwd,coupe,black,gray,none,private,poor,luxury
mercedes,gla,2004,cvt,hybrid,rwd,suv,gray,black,major,private,poor,touring
mercedes,gla,2005,cvt,diesel,rwd,coupe,silver,brown,major,dealer,excellent,sport
mercedes,gla,2006,manual,diesel,rwd,truck,blue,brown,minor,dealer,excellent,ex
mercedes,gla,2007,cvt,diesel,4wd,truck,gray,brown,minor,private,excellent,sport
mercedes,gla,2008,automatic,hybrid,4wd,hatchback,blue,gray,none,dealer,good,lx
mercedes,gla,2009,automatic,diesel,fwd,coupe,black,beige,major,dealer,fair,touring
mercedes,gla,2010,automatic,petrol,4wd,sedan,white,beige,none,private,excellent,base
mercedes,gla,2011,automatic,electric,awd,coupe,black,brown,none,dealer,poor,base
mercedes,gla,2012,automatic,petrol,4wd,sedan,white,beige,major,dealer,poor,lx
mercedes,gla,2013,automatic,hybrid,awd,suv,black,beige,none,dealer,excellent,luxury
mercedes,gla,2014,automatic,diesel,awd,suv,silver,brown,none,private,fair,lx
mercedes,gla,2015,cvt,diesel,4wd,sedan,gray,gray,none,private,fair,base
mercedes,gla,2016,cvt,electric,fwd,coupe,blue,brown,minor,dealer,excellent,luxury
mercedes,gla,2017,cvt,hybrid,4wd,truck,silver,beige,none,dealer,fair,touring
mercedes,gla,2018,cvt,petrol,awd,coupe,blue,beige,minor,dealer,poor,luxury
mercedes,gla,2019,automatic,petrol,fwd,coupe,black,black,none,private,excellent,base
mercedes,gla,2020,manual,hybrid,fwd,sedan,silver,gray,none,private,good,touring
mercedes,gla,2021,cvt,hybrid,awd,hatchback,blue,gray,none,dealer,poor,sport
mercedes,gla,2022,automatic,diesel,rwd,sedan,blue,black,major,private,fair,sport
mercedes,gla,2023,cvt,electric,fwd,sedan,black,black,none,private,good,touring
mercedes,gla,2024,automatic,petrol,fwd,sedan,red,gray,major,private,fair,touring
mercedes,gla,2025,manual,hybrid,awd,sedan,black,black,none,dealer,fair,lx
mercedes,gle,2000,cvt,hybrid,fwd,coupe,black,brown,major,private,excellent,sport
mercedes,gle,2001,manual,electric,4wd,suv,white,beige,major,dealer,poor,base
mercedes,gle,2002,manual,petrol,fwd,sedan,black,gray,minor,dealer,poor,lx
mercedes,gle,2003,manual,hybrid,4wd,suv,red,black,none,private,fair,sport
mercedes,gle,2004,automatic,electric,fwd,truck,black,gray,major,private,excellent,base
mercedes,gle,2005,cvt,diesel,awd,coupe,gray,brown,minor,private,excellent,ex
mercedes,gle,2006,cvt,diesel,rwd,coupe,gray,black,none,private,good,sport
mercedes,gle,2007,cvt,petrol,4wd,coupe,blue,brown,major,dealer,poor,ex
mercedes,gle,2008,cvt,diesel,awd,coupe,red,gray,major,private,good,ex
mercedes,gle,2009,cvt,electric,fwd,suv,red,brown,major,dealer,fair,touring
mercedes,gle,2010,manual,diesel,awd,sedan,white,black,none,private,excellent,touring
mercedes,gle,2011,cvt,petrol,fwd,coupe,blue,gray,minor,private,excellent,luxury
mercedes,gle,2012,automatic,electric,fwd,hatchback,blue,gray,none,private,excellent,touring
mercedes,gle,2013,manual,diesel,awd,hatchback,white,beige,none,private,fair,lx
mercedes,gle,2014,cvt,petrol,rwd,hatchback,gray,gray,minor,private,poor,luxury
mercedes,gle,2015,automatic,hybrid,awd,coupe,red,black,none,private,good,luxury
mercedes,gle,2016,automatic,hybrid,rwd,coupe,black,brown,none,private,excellent,sport
mercedes,gle,2017,cvt,petrol,awd,coupe,red,black,major,private,fair,ex
mercedes,gle,2018,manual,hybrid,rwd,hatchback,black,brown,none,private,fair,base
mercedes,gle,2019,cvt,diesel,awd,sedan,white,gray,major,dealer,poor,touring
mercedes,gle,2020,cvt,diesel,rwd,truck,white,beige,minor,dealer,fair,touring
mercedes,gle,2021,manual,electric,fwd,hatchback,silver,beige,major,private,excellent,lx
mercedes,gle,2022,automatic,hybrid,rwd,coupe,white,black,none,private,good,touring
mercedes,gle,2023,cvt,hybrid,4wd,coupe,white,brown,minor,dealer,excellent,base
mercedes,gle,2024,cvt,electric,awd,sedan,red,gray,minor,private,excellent,touring
mercedes,gle,2025,cvt,diesel,fwd,coupe,gray,brown,minor,dealer,poor,lx
mercedes,gls,2000,cvt,petrol,4wd,truck,blue,gray,none,dealer,good,touring
mercedes,gls,2001,manual,hybrid,awd,truck,gray,black,none,private,fair,touring
mercedes,gls,2002,cvt,diesel,4wd,coupe,silver,gray,none,private,poor,lx
mercedes,gls,2003,manual,petrol,awd,truck,black,brown,major,dealer,fair,touring
mercedes,gls,2004,automatic,electric,awd,suv,blue,beige,major,dealer,fair,sport
mercedes,gls,2005,automatic,electric,4wd,suv,red,beige,none,dealer,good,luxury
mercedes,gls,2006,cvt,hybrid,awd,truck,blue,gray,major,private,fair,lx
mercedes,gls,2007,cvt,petrol,4wd,coupe,blue,beige,minor,private,poor,luxury
mercedes,gls,2008,manual,petrol,4wd,truck,silver,brown,minor,dealer,poor,touring
mercedes,gls,2009,manual,diesel,rwd,hatchback,silver,black,minor,dealer,excellent,touring
mercedes,gls,2010,automatic,hybrid,awd,hatchback,gray,beige,none,private,poor,touring
mercedes,gls,2011,manual,petrol,rwd,hatchback,black,brown,minor,private,poor,base
mercedes,gls,2012,automatic,electric,rwd,hatchback,blue,black,minor,dealer,good,sport
mercedes,gls,2013,manual,electric,4wd,coupe,red,beige,major,dealer,excellent,touring
mercedes,gls,2014,manual,electric,4wd,coupe,white,black,major,dealer,fair,base
mercedes,gls,2015,automatic,petrol,fwd,coupe,black,gray,major,private,excellent,touring
mercedes,gls,2016,manual,electric,4wd,sedan,blue,black,major,private,poor,luxury
mercedes,gls,2017,cvt,electric,fwd,truck,gray,beige,minor,private,good,lx
mercedes,gls,2018,manual,petrol,awd,suv,silver,brown,minor,private,good,luxury
mercedes,gls,2019,manual,diesel,fwd,coupe,gray,beige,minor,private,excellent,base
mercedes,gls,2020,automatic,petrol,4wd,hatchback,gray,black,none,dealer,fair,touring
mercedes,gls,2021,cvt,petrol,awd,suv,black,black,major,private,fair,touring
mercedes,gls,2022,automatic,petrol,4wd,sedan,red,gray,minor,dealer,fair,ex
mercedes,gls,2023,manual,petrol,awd,truck,red,beige,none,dealer,excellent,luxury
mercedes,gls,2024,cvt,hybrid,fwd,hatchback,gray,brown,none,dealer,fair,base
mercedes,gls,2025,manual,electric,4wd,coupe,gray,brown,major,private,poor,lx
mercedes,amg,2000,automatic,diesel,4wd,sedan,white,gray,none,dealer,good,luxury
mercedes,amg,2001,automatic,electric,awd,sedan,white,black,major,dealer,fair,base
mercedes,amg,2002,automatic,electric,rwd,coupe,black,black,minor,dealer,poor,base
mercedes,amg,2003,cvt,hybrid,fwd,hatchback,black,brown,minor,private,poor,sport
mercedes,amg,2004,automatic,petrol,rwd,suv,black,gray,minor,private,good,sport
mercedes,amg,2005,manual,hybrid,awd,suv,silver,gray,minor,dealer,poor,lx
mercedes,amg,2006,manual,petrol,rwd,truck,gray,beige,none,private,fair,luxury
mercedes,amg,2007,cvt,diesel,awd,suv,blue,beige,none,private,good,base
mercedes,amg,2008,automatic,hybrid,awd,truck,gray,beige,major,dealer,good,touring
mercedes,amg,2009,automatic,diesel,rwd,truck,black,black,minor,private,excellent,lx
mercedes,amg,2010,automatic,petrol,fwd,sedan,gray,gray,minor,dealer,excellent,luxury
mercedes,amg,2011,cvt,hybrid,fwd,suv,black,gray,major,dealer,good,base
mercedes,amg,2012,automatic,petrol,rwd,coupe,gray,brown,major,private,excellent,base
mercedes,amg,2013,manual,petrol,fwd,hatchback,black,gray,major,dealer,good,sport
mercedes,amg,2014,cvt,electric,4wd,sedan,blue,brown,minor,private,poor,lx
mercedes,amg,2015,cvt,hybrid,awd,truck,black,gray,minor,dealer,excellent,touring
mercedes,amg,2016,automatic,hybrid,rwd,hatchback,gray,black,major,dealer,poor,touring
mercedes,amg,2017,automatic,electric,4wd,coupe,blue,beige,minor,private,good,sport
mercedes,amg,2018,manual,electric,fwd,sedan,blue,black,none,private,fair,ex
mercedes,amg,2019,manual,hybrid,awd,suv,red,black,none,dealer,poor,sport
mercedes,amg,2020,manual,electric,fwd,sedan,silver,brown,minor,dealer,excellent,luxury
mercedes,amg,2021,manual,diesel,rwd,sedan,red,gray,minor,dealer,fair,sport
mercedes,amg,2022,manual,electric,fwd,coupe,gray,black,none,private,excellent,touring
mercedes,amg,2023,manual,electric,rwd,coupe,red,beige,major,private,fair,luxury
mercedes,amg,2024,cvt,electric,fwd,suv,black,black,major,dealer,good,ex
mercedes,amg,2025,manual,electric,fwd,truck,silver,brown,none,private,excellent,base
audi,a3,2000,cvt,petrol,fwd,coupe,white,beige,major,private,excellent,lx
audi,a3,2001,cvt,hybrid,rwd,suv,black,brown,minor,dealer,fair,luxury
audi,a3,2002,cvt,hybrid,4wd,suv,silver,brown,none,dealer,fair,base
audi,a3,2003,manual,hybrid,awd,suv,silver,gray,none,private,fair,touring
audi,a3,2004,automatic,electric,awd,suv,white,beige,none,dealer,fair,luxury
audi,a3,2005,manual,hybrid,4wd,suv,white,brown,major,dealer,good,sport
audi,a3,2006,automatic,hybrid,4wd,hatchback,red,gray,major,dealer,poor,touring
audi,a3,2007,automatic,diesel,awd,suv,silver,brown,minor,private,fair,lx
audi,a3,2008,automatic,electric,fwd,sedan,silver,gray,none,dealer,fair,lx
audi,a3,2009,cvt,hybrid,rwd,hatchback,red,gray,major,dealer,poor,lx
audi,a3,2010,automatic,petrol,4wd,truck,black,beige,major,private,excellent,touring
audi,a3,2011,cvt,petrol,fwd,hatchback,red,beige,none,dealer,good,base
audi,a3,2012,cvt,hybrid,awd,coupe,white,gray,major,dealer,poor,touring
audi,a3,2013,cvt,petrol,awd,sedan,blue,beige,major,dealer,good,base
audi,a3,2014,automatic,petrol,awd,suv,silver,brown,major,private,excellent,lx
audi,a3,2015,automatic,petrol,fwd,truck,blue,gray,major,dealer,excellent,touring
audi,a3,2016,cvt,hybrid,4wd,coupe,silver,gray,major,dealer,fair,base
audi,a3,2017,automatic,hybrid,rwd,sedan,white,brown,minor,private,fair,lx
audi,a3,2018,manual,electric,rwd,suv,white,black,none,private,excellent,luxury
audi,a3,2019,cvt,diesel,rwd,truck,silver,beige,major,private,fair,luxury
audi,a3,2020,manual,electric,awd,truck,blue,brown,minor,dealer,good,touring
audi,a3,2021,cvt,electric,awd,suv,silver,beige,minor,dealer,poor,ex
audi,a3,2022,manual,hybrid,rwd,sedan,black,brown,minor,dealer,good,lx
audi,a3,2023,cvt,hybrid,4wd,hatchback,white,brown,minor,private,fair,ex
audi,a3,2024,cvt,petrol,awd,suv,white,black,minor,private,fair,lx
audi,a3,2025,manual,hybrid,fwd,hatchback,black,beige,minor,private,excellent,sport
audi,a4,2000,automatic,electric,awd,truck,black,gray,major,private,poor,sport
audi,a4,2001,automatic,petrol,fwd,hatchback,white,beige,major,private,fair,base
audi,a4,2002,manual,petrol,fwd,hatchback,gray,gray,minor,private,excellent,sport
audi,a4,2003,cvt,electric,4wd,hatchback,white,black,none,private,excellent,lx
audi,a4,2004,cvt,electric,rwd,suv,gray,black,minor,private,good,base
audi,a4,2005,cvt,electric,rwd,truck,gray,gray,major,dealer,excellent,sport
audi,a4,2006,automatic,diesel,4wd,coupe,blue,beige,major,private,good,ex
audi,a4,2007,cvt,hybrid,rwd,suv,red,beige,none,dealer,excellent,ex
audi,a4,2008,automatic,diesel,4wd,coupe,gray,beige,minor,dealer,fair,ex
audi,a4,2009,cvt,electric,4wd,hatchback,silver,brown,none,private,good,luxury
audi,a4,2010,automatic,electric,fwd,suv,silver,black,none,private,excellent,touring
audi,a4,2011,automatic,electric,4wd,sedan,blue,black,minor,dealer,fair,base
audi,a4,2012,manual,electric,awd,coupe,black,brown,none,dealer,good,luxury
audi,a4,2013,cvt,electric,rwd,coupe,black,beige,minor,private,fair,touring
audi,a4,2014,cvt,petrol,fwd,truck,gray,black,minor,private,excellent,sport
audi,a4,2015,manual,diesel,4wd,truck,black,black,major,private,poor,lx
audi,a4,2016,manual,diesel,4wd,hatchback,black,brown,major,dealer,poor,lx
audi,a4,2017,manual,hybrid,awd,suv,silver,beige,none,dealer,poor,lx
audi,a4,2018,automatic,hybrid,awd,hatchback,blue,gray,none,dealer,poor,touring
audi,a4,2019,automatic,hybrid,4wd,truck,red,black,major,private,good,base
audi,a4,2020,cvt,petrol,awd,hatchback,silver,gray,none,private,poor,sport
audi,a4,2021,cvt,electric,fwd,suv,white,beige,major,private,good,base
audi,a4,2022,automatic,hybrid,rwd,sedan,black,beige,minor,private,poor,luxury
audi,a4,2023,cvt,petrol,awd,suv,blue,brown,minor,private,good,lx
audi,a4,2024,cvt,electric,4wd,truck,red,beige,none,private,excellent,luxury
audi,a4,2025,automatic,electric,rwd,sedan,white,gray,none,dealer,poor,luxury
audi,a6,2000,manual,diesel,rwd,sedan,white,gray,none,private,good,touring
audi,a6,2001,cvt,hybrid,fwd,sedan,gray,black,major,dealer,excellent,base
audi,a6,2002,manual,petrol,awd,coupe,blue,beige,major,private,poor,lx
audi,a6,2003,manual,petrol,fwd,coupe,red,beige,minor,private,poor,luxury
audi,a6,2004,cvt,diesel,4wd,hatchback,red,beige,minor,dealer,good,ex
audi,a6,2005,automatic,hybrid,fwd,truck,blue,black,minor,private,good,touring
audi,a6,2006,manual,diesel,rwd,truck,blue,brown,major,private,fair,luxury
audi,a6,2007,manual,diesel,fwd,hatchback,gray,beige,none,private,poor,lx
audi,a6,2008,cvt,hybrid,fwd,coupe,red,beige,major,private,fair,lx
audi,a6,2009,automatic,diesel,awd,suv,gray,gray,major,dealer,poor,luxury
audi,a6,2010,cvt,diesel,rwd,hatchback,black,gray,none,private,poor,luxury
audi,a6,2011,cvt,hybrid,fwd,sedan,blue,gray,minor,dealer,fair,touring
audi,a6,2012,cvt,petrol,awd,suv,red,brown,major,dealer,excellent,lx
audi,a6,2013,manual,electric,fwd,suv,gray,brown,minor,dealer,good,ex
audi,a6,2014,cvt,petrol,awd,sedan,red,gray,none,dealer,fair,lx
audi,a6,2015,cvt,hybrid,4wd,hatchback,white,gray,none,private,excellent,lx
audi,a6,2016,automatic,electric,4wd,suv,gray,black,major,private,good,ex
audi,a6,2017,automatic,diesel,awd,sedan,black,black,major,private,poor,luxury
audi,a6,2018,cvt,petrol,fwd,coupe,red,black,minor,dealer,good,luxury
audi,a6,2019,automatic,hybrid,4wd,truck,gray,black,major,dealer,fair,sport
audi,a6,2020,cvt,petrol,4wd,sedan,silver,brown,minor,private,excellent,luxury
audi,a6,2021,cvt,electric,4wd,suv,gray,brown,none,private,poor,ex
audi,a6,2022,cvt,electric,rwd,coupe,blue,beige,major,dealer,fair,base
audi,a6,2023,automatic,hybrid,rwd,truck,blue,beige,major,private,poor,luxury
audi,a6,2024,cvt,electric,fwd,hatchback,black,black,major,dealer,fair,luxury
audi,a6,2025,manual,diesel,fwd,coupe,black,black,minor,private,fair,luxury
audi,a8,2000,cvt,petrol,awd,truck,black,beige,major,private,fair,luxury
audi,a8,2001,manual,petrol,fwd,coupe,white,beige,major,private,fair,ex
audi,a8,2002,manual,electric,rwd,sedan,white,beige,major,private,good,touring
audi,a8,2003,automatic,hybrid,4wd,sedan,black,beige,major,private,excellent,lx
audi,a8,2004,cvt,diesel,fwd,sedan,red,gray,none,private,poor,base
audi,a8,2005,manual,hybrid,fwd,truck,gray,gray,minor,dealer,poor,base
audi,a8,2006,manual,diesel,4wd,suv,blue,brown,none,dealer,good,luxury
audi,a8,2007,cvt,petrol,rwd,truck,blue,beige,minor,private,fair,base
audi,a8,2008,manual,electric,fwd,suv,blue,brown,major,private,poor,sport
audi,a8,2009,cvt,electric,rwd,sedan,black,gray,minor,private,excellent,lx
audi,a8,2010,manual,petrol,awd,coupe,silver,brown,major,dealer,excellent,touring
audi,a8,2011,automatic,petrol,fwd,hatchback,white,gray,major,private,fair,ex
audi,a8,2012,manual,petrol,4wd,coupe,gray,brown,none,private,excellent,ex
audi,a8,2013,manual,petrol,4wd,coupe,gray,beige,minor,private,good,sport
audi,a8,2014,automatic,hybrid,4wd,suv,gray,beige,none,dealer,fair,base
audi,a8,2015,automatic,diesel,rwd,coupe,gray,black,minor,private,excellent,touring
audi,a8,2016,manual,hybrid,fwd,truck,red,black,major,private,excellent,ex
audi,a8,2017,automatic,petrol,rwd,coupe,gray,gray,minor,dealer,fair,lx
audi,a8,2018,automatic,diesel,awd,coupe,red,gray,major,private,good,base
audi,a8,2019,cvt,electric,awd,sedan,white,brown,none,dealer,fair,luxury
audi,a8,2020,automatic,diesel,awd,suv,red,black,major,private,fair,base
audi,a8,2021,cvt,diesel,rwd,truck,blue,black,none,private,poor,ex
audi,a8,2022,cvt,petrol,fwd,sedan,white,black,major,dealer,poor,lx
audi,a8,2023,automatic,electric,4wd,truck,blue,brown,major,private,good,lx
audi,a8,2024,manual,diesel,4wd,sedan,white,gray,none,dealer,poor,luxury
